"file","function_name","total_lines","covered_lines","uncovered_lines","coverage"
"R/camR_functions.R",".summarize_spatial",519,289,230,55.68
"R/gui.R",".camtrapReport_gui_app",955,733,222,76.75
"R/camR.R","addStatusReportObject",238,64,174,26.89
"R/camR.R","addReportObject",238,70,168,29.41
"R/supporting_functions.R",".get_traprate_data",124,0,124,0
"R/camR.R","setup",285,203,82,71.23
"R/modules.R","character",74,0,74,0
"R/camR.R","fit_REM",69,12,57,17.39
"R/camR_functions.R",".Temporal",263,212,51,80.61
"R/camR_functions.R",".Essentials",292,243,49,83.22
"R/camR.R","spatial_density",45,0,45,0
"R/supporting_functions.R",".fit_detmodel",44,0,44,0
"R/camR_functions.R",".camr_getMergedSummary",280,238,42,85
"R/camR_functions.R",".get_sampling_text",175,134,41,76.57
"R/supporting_functions.R",".captures",193,157,36,81.35
"R/modules.R",".read_modules",61,37,24,60.66
"R/camR_functions.R",".build_capture_table",82,58,24,70.73
"R/supporting_functions.R",".get_parameter_table",22,0,22,0
"R/camR.R",".get_REM_Param",38,16,22,42.11
"R/supporting_functions.R",".rem",21,0,21,0
"R/supporting_functions.R",".pivot_wider",78,58,20,74.36
"R/modules.R",".recover_Module",93,73,20,78.49
"R/modules.R",".list_Modules",96,77,19,80.21
"R/camR_functions.R",".Validation",125,107,18,85.6
"R/camR_functions.R",".project_info",53,36,17,67.92
"R/modules.R","ANY",41,26,15,63.41
"R/modules.R",".guess_root_insert_pos",14,0,14,0
"R/camR_functions.R",".Visuals_capture_method",106,92,14,86.79
"R/supporting_functions.R",".merge_data",145,132,13,91.03
"R/modules.R",".validate_module",37,25,12,67.57
"R/gui.R","camReport",25,14,11,56
"R/camR_functions.R",".Annotation",58,47,11,81.03
"R/camR_functions.R",".Species",59,48,11,81.36
"R/camR_functions.R",".get_authors_text",101,90,11,89.11
"R/supporting_functions.R",".fit_speedmodel",10,0,10,0
"R/camR.R",".make_package_loader_chunk",26,16,10,61.54
"R/camR.R",".report_logo_block",34,24,10,70.59
"R/supporting_functions.R",".attach_status_modules",16,7,9,43.75
"R/supporting_functions.R",".attach_modules",20,11,9,55
"R/modules.R",".insert_module_info",38,29,9,76.32
"R/modules.R",".add_Module",39,30,9,76.92
"R/camR.R","get_speciesNames",22,14,8,63.64
"R/camR.R",".collect_module_packages",25,18,7,72
"R/camR.R","generateStatusReport",48,41,7,85.42
"R/camR.R","generateReport",49,42,7,85.71
"R/modules.R",".empty_info",6,0,6,0
"R/modules.R",".safe_file_move",9,3,6,33.33
"R/camR_functions.R",".format_area",13,7,6,53.85
"R/camR_functions.R",".summarize_species",42,36,6,85.71
"R/camR.R","get_REM",17,12,5,70.59
"R/supporting_functions.R",".read_yml",36,31,5,86.11
"R/supporting_functions.R",".plot_effort",13,9,4,69.23
"R/modules.R",".purge_Trash",19,15,4,78.95
"R/modules.R",".delete_Module",63,59,4,93.65
"R/modules.R",".insert_row",10,7,3,70
"R/modules.R",".subtree_end",16,13,3,81.25
"R/modules.R",".scan_module_files_from_dir",78,75,3,96.15
"R/supporting_functions.R",".left_join",6,4,2,66.67
"R/supporting_functions.R",".read_section_module",7,5,2,71.43
"R/supporting_functions.R",".check_parent",8,6,2,75
"R/modules.R",".resequence_info",10,8,2,80
"R/modules.R",".unique_trash_file",10,8,2,80
"R/supporting_functions.R",".parse_setting_lines",14,12,2,85.71
"R/modules.R",".get_descendants",15,13,2,86.67
"R/camR.R","get_focus_group",17,15,2,88.24
"R/supporting_functions.R",".any_data_for_rem",26,24,2,92.31
"R/gui.R","ANY",1,0,1,0
"R/camR.R","gui",1,0,1,0
"R/modules.R",".find_module_file",3,2,1,66.67
"R/camR_functions.R",".pick_station_col",5,4,1,80
"R/modules.R",".section_dir",6,5,1,83.33
"R/camR_functions.R",".make_species_name",10,9,1,90
"R/camR.R","set_focus_group",10,9,1,90
"R/modules.R",".read_trash_index",11,10,1,90.91
"R/modules.R",".nearest_surviving_anchors",12,11,1,91.67
"R/supporting_functions.R",".fit_actmodel",13,12,1,92.31
"R/modules.R",".read_modules_info",16,15,1,93.75
"R/camR.R","filter",20,19,1,95
"R/camR_functions.R",".get_institute",38,37,1,97.37
"R/modules.R","%||%",1,1,0,100
"R/modules.R",".ancestor_chain",9,9,0,100
"R/modules.R",".audit_Modules",30,30,0,100
"R/supporting_functions.R",".calc_effort",45,45,0,100
"R/camR_functions.R",".ct_icons",20,20,0,100
"R/supporting_functions.R",".effort_table",40,40,0,100
"R/modules.R",".empty_trash_index",14,14,0,100
"R/supporting_functions.R",".get_classes",6,6,0,100
